id,name,sku,price,currency,variations,quantity,status
104,Muscletech ميكرونيزد جلوتامين,,80,SAR,"[{""name"":""\u0627\u0644\u062d\u062c\u0645"",""value"":""\u0663\u0660\u0660 \u062c\u0631\u0627\u0645""},{""name"":""\u0627\u0644\u0646\u0643\u0647\u0647"",""value"":""\u0628\u062f\u0648\u0646""}]",3,sale
105,ابل تي في الاصدار 4,,649,SAR,,2,sale
119,جراب ايفون 5 ,,79,SAR,,6,sale
122,تعليقه,,25,SAR,,1,sale
123,براد مع تلبيسه,,190,SAR,,1,sale
125,براد مع تلبيسه,,190,SAR,,1,sale
126,براد مع تلبيسه,,190,SAR,,1,sale
127,براد مع تلبيسه,,190,SAR,,1,sale
129,براد مع تلبيسه,,190,SAR,,1,sale
130,تلبيسه ترمس نصف لتر,,145,SAR,,1,sale
131,تلبيسه كوب,,45,SAR,,1,sale
133,بيالات شاي مع تلبيسه,,90,SAR,,6,sale
135,براد شاي مع تلبيسه,,190,SAR,,1,sale
136,اساور,,6,SAR,,1,sale
141,بيالات شاي مع صينيه,,110,SAR,,1,sale
142,أساور كروشيه,,25,SAR,,1,sale
143,أساور كروشيه,,25,SAR,,1,sale
163,حلقوم تركي بنكهة الكراميل,,65,SAR,,4,sale
166,تشوكليت الهدية بحجم 800 غرام تغليف ابيض سكري,,120,SAR,,2,sale
167,تشوكليت الهدية بحجم 800 غرام تغليف فضي,,120,SAR,,1,sale
168,تشوكليت ودارك تشوكليت بعلبه معدنية,,60,SAR,,12,sale
169,تشوكليت منوع تركي,,75,SAR,,2,sale
171,تشوكليت ودارك تشوكليت بعلبه معدنية,,60,SAR,,11,sale
173,تشوكليت مميز بوكس بني ,,75,SAR,,5,sale
175,تشوكليت منوع تركي,,75,SAR,,5,sale
176,تشوكليت الهدية بحجم 800 غرام ,,120,SAR,,6,sale
177,تشوكليت منوع مميز بوكس بني,,75,SAR,,5,sale
178,تشوكليت منوعة تركيه بوكس اسود,,75,SAR,,3,sale
180,تشوكليت ودارك تشوكليت بعلبه معدنية,,60,SAR,,10,sale
181,حلويات قواقع,,65,SAR,,0,out
183,بدلة من ثلاث قطع ,,69,SAR,,2,sale
189,بلوزه و تنوره ملونه ,,179,SAR,,2,sale
190,بلوزه و تنوره وردي,,69,SAR,,2,sale
203,code 209,,65,SAR,"[{""name"":""نوع الجهاز "",""value"":""Iphone 6, iphone 6s, iphone 6 plus, iphone 6s plus, iphone 5, iphone 5s, ipad mini, Galaxy S4, Galaxy S5, Galaxy S6, Galaxy S6 EDGE, Note 3, Note 4, Note 5""}]",5,sale
204,code 208,,65,SAR,"[{""name"":""نوع الجهاز "",""value"":""Iphone 6, iphone 6s, iphone 6 plus, iphone 6s plus, iphone 5, iphone 5s, ipad mini, Galaxy S4, Galaxy S5, Galaxy S6, Galaxy S6 EDGE, Note 3, Note 4, Note 5""}]",5,sale
205,code 207,,65,SAR,"[{""name"":""\u0646\u0648\u0639 \u0627\u0644\u062c\u0647\u0627\u0632 "",""value"":""Iphone 6, iphone 6s, iphone 6 plus, iphone 6s plus, iphone 5, iphone 5s, ipad mini, Galaxy S4, Galaxy S5, Galaxy S6, Galaxy S6 EDGE, Note 3, Note 4, Note 5""}]",5,sale
209,Code 206,,65,SAR,"[{""name"":""\u0646\u0648\u0639 \u0627\u0644\u062c\u0647\u0627\u0632 "",""value"":""Iphone 6, iphone 6s, iphone 6 plus, iphone 6s plus, iphone 5, iphone 5s, ipad mini, Galaxy S4, Galaxy S5, Galaxy S6, Galaxy S6 EDGE, Note 3, Note 4, Note 5""}]",5,sale
213,Code 205,,65,SAR,"[{""name"":""\u0646\u0648\u0639 \u0627\u0644\u062c\u0647\u0627\u0632 "",""value"":""Iphone 6, iphone 6s, iphone 6 plus, iphone 6s plus, iphone 5, iphone 5s, ipad mini, Galaxy S4, Galaxy S5, Galaxy S6, Galaxy S6 EDGE, Note 3, Note 4, Note 5""}]",5,sale
214,Code 150,,65,SAR,"[{""name"":""\u0646\u0648\u0639 \u0627\u0644\u062c\u0647\u0627\u0632 "",""value"":""Iphone 6, iphone 6s, iphone 6 plus, iphone 6s plus, iphone 5, iphone 5s, ipad mini, Galaxy S4, Galaxy S5, Galaxy S6, Galaxy S6 EDGE, Note 3, Note 4, Note 5""}]",5,sale
215,Code 204,,65,SAR,"[{""name"":""\u0646\u0648\u0639 \u0627\u0644\u062c\u0647\u0627\u0632 "",""value"":""Iphone 6, iphone 6s, iphone 6 plus, iphone 6s plus, iphone 5, iphone 5s, ipad mini, Galaxy S4, Galaxy S5, Galaxy S6, Galaxy S6 EDGE, Note 3, Note 4, Note 5""}]",5,sale
218,Code 180,,65,SAR,"[{""name"":""\u0646\u0648\u0639 \u0627\u0644\u062c\u0647\u0627\u0632 "",""value"":""Iphone 6, iphone 6s, iphone 6 plus, iphone 6s plus, iphone 5, iphone 5s, ipad mini, Galaxy S4, Galaxy S5, Galaxy S6, Galaxy S6 EDGE, Note 3, Note 4, Note 5""}]",5,sale
220,Code 144,,65,SAR,"[{""name"":""نوع الجهاز "",""value"":""Iphone 6, iphone 6s, iphone 6 plus, iphone 6s plus, iphone 5, iphone 5s, ipad mini, Galaxy S4, Galaxy S5, Galaxy S6, Galaxy S6 EDGE, Note 3, Note 4, Note 5""}]",5,sale
227,Code 149,,65,SAR,"[{""name"":""\u0646\u0648\u0639 \u0627\u0644\u062c\u0647\u0627\u0632 "",""value"":""Iphone 6, iphone 6s, iphone 6 plus, iphone 6s plus, iphone 5, iphone 5s, ipad mini, Galaxy S4, Galaxy S5, Galaxy S6, Galaxy S6 EDGE, Note 3, Note 4, Note 5""}]",5,sale
230,Code 191,,65,SAR,"[{""name"":""\u0646\u0648\u0639 \u0627\u0644\u062c\u0647\u0627\u0632 "",""value"":""Iphone 6, iphone 6s, iphone 6 plus, iphone 6s plus, iphone 5, iphone 5s, ipad mini, Galaxy S4, Galaxy S5, Galaxy S6, Galaxy S6 EDGE, Note 3, Note 4, Note 5""}]",5,sale
240,بطارية متنقله 10 الاف وابو,,159,SAR,,4,sale
244,جراب اياباد اير 2 ايكون,,129,SAR,,2,sale
245,جراب ايفون 6اس زجزاج,,49,SAR,,35,sale
251,جراب ايبفون ٥ اس كوفي,,69,SAR,,5,sale
257,ايباد ميني ٣ ذهبي ١٦ قيقا واي فاي G4,,1899,SAR,,1,sale
268,بطارية متنقله ابل ٦٤٠٠ ملي امبير الوان متعدده,,199,SAR,,7,sale
318,11,,89,SAR,,1,deleted
319,9,,199,SAR,,1,deleted
320,13,,175,SAR,,1,deleted
321,2,,139,SAR,,1,deleted
462,بهارات,,50,SAR,,NULL,hidden
471,حب شمسي ,,7,SAR,,100,hidden
472,اظرف العسل ,,4,SAR,,7,hidden
473,آله القهوه ,,500,SAR,,NULL,hidden
478,بقلاوه كيلو,,180,SAR,,NULL,hidden
479,بهارات الشوربه,,50,SAR,,NULL,hidden
490,اظرف سحلب وشوكولاته ,,4,SAR,,NULL,hidden
678,بدلة بنات من ٣ قطع ( توب + بنطلون + قبعة ) اللون الأبيض  ,,69,SAR,,3,sale
768,اساور,,6,SAR,,1,sale
769,اساور,,6,SAR,,1,sale
770,Cup cozy,,45,SAR,,1,sale
771,Cup cozy,,45,SAR,,1,sale
782,اساور,,6,SAR,,1,sale
783,أساور,,6,SAR,,1,sale
784,تلبيسه للرضاعة,,35,SAR,,1,sale
801,بلوزه XXL,,120,SAR,,NULL,sale
803,3شنط تباع بدون الشنطه الكبيره ,,80,SAR,,NULL,sale
853,الاتصالات,,10,SAR,,NULL,sale
859,Quick net STC,,300,SAR,,NULL,hidden
864,$10 iTunes Gift Card,,41,SAR,,NULL,sale
865,$15 iTunes Gift Card,,62,SAR,,NULL,sale
866,$25 iTunes Gift Card,,98,SAR,,NULL,sale
867,$50 iTunes Gift Card,,195,SAR,,NULL,sale
868,$100 iTunes Gift Card,,390,SAR,,NULL,sale
872,بسكويت كرم ,,40,SAR,,12,hidden
985,إنستازيا دريم جراى,,160,SAR,,1,deleted
1014,Adidas ,,215,SAR,,NULL,sale
